Question,Answer
who scored the most points in their nba career,['Kareem Abdul - Jabbar']
when did beryl markham fly across the atlantic,['4 September 1936']
when did beryl markham fly across the atlantic,['4 September 1936']
when did beryl markham fly across the atlantic,['4 September 1936']
what does the pearl symbolize in the bible,['the Kingdom of Heaven']
when did the song here comes the boom come out,['May 2002']
who played john clark sr on nypd blue,['Joe Spano']
when did the song here comes the boom come out,['May 2002']
when did under the cork tree come out,"['May 3 , 2005']"
who won the champions league final in 2016,['Real Madrid']
when did the song here comes the boom come out,"['May 14 , 2002']"
creating appropriation bills falls under which power of congress,['raising revenue']
who played john clark sr on nypd blue,['Joe Spano']
what order do the captain america movies go in,"['Captain America : The First Avenger', 'Captain America : The Winter Soldier', 'Captain America : Civil War']"
who played john clark sr on nypd blue,['Joe Spano']
who wrote most of the declaration of independance,['Thomas Jefferson']
who played john clark sr on nypd blue,['Joe Spano']
who wrote most of the declaration of independance,['Thomas Jefferson']
does archie end up with betty or veronica in riverdale,['neither issue made it clear whether Archie was married to Betty or Veronica']
who scored the most points in their nba career,['Kareem Abdul - Jabbar']
who scored the most points in their nba career,['Kareem Abdul - Jabbar']
who does brant daugherty play in pretty little liars,['Noel Kahn']
who wrote most of the declaration of independance,['Thomas Jefferson']
who does brant daugherty play in pretty little liars,['Noel Kahn']
who played amy grant i i can only imagine,['Nicole DuPort']
who does brant daugherty play in pretty little liars,['Noel Kahn']
when was i do n 't like mondays released,['21 July 1979']
when did beryl markham fly across the atlantic,['September 1936']
where was the first nhl hockey game played,['Ottawa']
who dies in season 2 of the originals,['Kol']
who played amy grant i i can only imagine,['Nicole DuPort']
art of learning from text objects or speech,['Natural - language processing ( NLP )']
who wrote most of the declaration of independance,['Thomas Jefferson']
art of learning from text objects or speech,['Natural - language processing ( NLP )']
when did korea separate into north and south,['1945']
when did korea separate into north and south,['1945']
when did korea separate into north and south,['1945']
how does the power of judicial review check the legislative and executive branches,['to supervise the legislative and executive branches when the latter exceed their authority']
india gdp growth rate in last 10 years,['6 - 7 % average GDP growth annually']
what was the first capital city of australia,['Melbourne']
who played the villain in tiger zinda hai,['Sajjad Delafrooz']
when did under the cork tree come out,"['May 3 , 2005']"
when did under the cork tree come out,"['May 3 , 2005']"
when did under the cork tree come out,"['May 3 , 2005']"
what is the purpose of the muscles that line the esophagus,['push the food down the esophagus']
who discovered the atom and in what year,"['John Dalton', 'early 1800s']"
who is the movie wonder based off of,['on the 2012 novel of the same name by R.J. Palacio']
when did under the cork tree come out,"['May 3 , 2005']"
who sings the song let me love you,"['Justin Bieber', 'Singh H Spot']"
who sings the song let me love you,"['Justin Bieber', 'Singh H Spot']"
when did korea separate into north and south,['17 August 1945']
who does brant daugherty play in pretty little liars,['Noel Kahn']
what is the purpose of the muscles that line the esophagus,['push the food down the esophagus .']
who played the villain in tiger zinda hai,['Sajjad Delafrooz']
how many seasons are there for lost girl,['five']
how many seasons are there for lost girl,['5']
who sings the song let me love you,['DJ Snake featuring Justin Bieber']
where does eye of the round roast come from,['the rear leg of the cow']
how many seasons are there for lost girl,['five']
how many seasons are there for lost girl,['five']
who is the leading african producer of wool,['South Africa']
star wars the clone wars season 3 episode 1,['Clone Cadets']
where does eye of the round roast come from,['the rear leg of the cow']
who is the leading african producer of wool,['Sudan']
what is the purpose of the muscles that line the esophagus,['push the food down the esophagus']
what does the sun represent on the uruguay flag,"['represents the May Revolution of 1810', 'a figurative sun that represents Inti , the sun god of the Inca religion']"
where was the first nhl hockey game played,['Montreal']
who gave the famous objective co relative theory,['T.S. Eliot']
who played john clark sr on nypd blue,['Joe Spano']
how many inches is the iphone 5s screen,['4 in']
what was the first capital city of australia,['Melbourne']
what was the first capital city of australia,['Melbourne']
when do replays become available on nfl game pass,['after their original live broadcasts end']
who won the womens 2017 ncaa basketball tournament,['South Carolina']
when do replays become available on nfl game pass,['full replays of all the games become available on demand after their original live broadcasts end']
who won the womens 2017 ncaa basketball tournament,['South Carolina']
when does canada switch to daylight savings time,['the second Sunday of March']
where do the signals for apoptosis come from,['from other cells']
who won the womens 2017 ncaa basketball tournament,['South Carolina']
how many episodes of ray donovan series 3 are there,['12']
when does canada switch to daylight savings time,['the second Sunday of March']
how many episodes of ray donovan series 3 are there,['12']
how many episodes of ray donovan series 3 are there,['12']
who made delhi as capital for the first time,['the Pandavas']
what was icq as related to instant messaging,['an instant messaging client']
how many inches is the iphone 5s screen,['4 in ( 10 cm )']
when does canada switch to daylight savings time,['the second Sunday of March']
what was icq as related to instant messaging,['an instant messaging client that was first developed and popularized by the Israeli company Mirabilis in 1996']
how many inches is the iphone 5s screen,['4 - inch screen size']
where does jack ryan live in patriot games,"['Baltimore , Maryland']"
where does eye of the round roast come from,['the rear leg of the cow']
what was the first capital city of australia,['New South Wales']
where does jack ryan live in patriot games,"['Chesapeake Bay , south of Annapolis in Maryland']"
where does jack ryan live in patriot games,"['Chesapeake Bay , south of Annapolis in Maryland']"
when does season 3 of the riveras start,"['March 11 , 2018']"
what is the meaning of the name mandy,['Lovable']
what was the first capital city of australia,['Sydney']
what is the meaning of the name mandy,['Lovable']
what happened to the actor who played frost on rizzoli and isles,['Lee Thompson Young']
what happened to the actor who played frost on rizzoli and isles,['committed suicide']
what is the meaning of the name mandy,['Lovable']
who gave the famous objective co relative theory,['T.S. Eliot']
where do bullets go when fired in the air,['bullets discharged into the air fall back down to the ground']
who scored the most points in their nba career,['Kareem Abdul - Jabbar']
paleomagnetism is a dating method based on changes in the earth 's polarity as demonstrated by,['volcanic and sedimentary rock sequences ( magnetostratigraphy )']
where did the keep calm thing come from,['a motivational poster produced by the British government in 1939 in preparation for World War II']
which domain of life are humans members of,['Eukarya']
